scores.airway.epithelial,scores.alveolar.epithelial,scores.B,scores.CLP,scores.CMP,scores.dendritic,scores.endothelial,scores.epithelial,scores.fibroblasts,scores.HSC,scores.ILC,scores.macrophages,scores.Megakaryocytes,scores.Melanocyte,scores.MSC,scores.Neurons,scores.osteoblast,scores.pDC,scores.Plasma,scores.skin.epithelial,scores.Smooth.muscle,scores.T.CD4,scores.T.CD8,scores.Treg,labels,delta.next,pruned.labels
1_1_2_1,0.346242211112054,0.384555723604165,0.613994317315634,0.49936100377853,0.41531798332764,0.709408186605838,0.395994235548445,0.361769158497899,0.370850757770534,0.459601514429869,0.559613861713798,0.733737849806952,0.427931978345653,0.387943583345162,0.329193165491352,0.328409739515423,0.0383599946010587,0.605006409735887,0.567680812637497,0.384440498705691,0.337590768378599,0.450735002230678,0.441716318867924,0.454961661292489,macrophages,0.0296263169546551,macrophages
1_1_3_0,0.344880985572825,0.382635061620921,0.56353353821175,0.476153005810483,0.391033721280196,0.636085164493184,0.377424147149957,0.343122169069411,0.365311119129488,0.43903569026287,0.523340979605838,0.69055116643169,0.406426873701968,0.366008057695444,0.32988651825886,0.322572198544093,0.044915120824348,0.562710926273732,0.525094304793324,0.361295163100932,0.335203948470017,0.424596318854081,0.41479192888985,0.424714083455567,macrophages,0.0544660019385056,macrophages
1_1_3_1,0.327303422610709,0.368146458296174,0.56566143755075,0.456733231276316,0.380998690016601,0.649809611725976,0.377442363281996,0.34698090107734,0.356893895207029,0.422698161791221,0.538877576057568,0.694969245452276,0.39713303646603,0.36656033682552,0.323859942435606,0.321206910942263,0.0222088389811395,0.574084187407646,0.533292590474695,0.365829966600522,0.3346968663734,0.425175610477427,0.414126831581194,0.423164902155795,macrophages,0.227519600471844,macrophages
1_1_4,0.35973906212792,0.399429716745851,0.612422977515008,0.50353468727448,0.42166410276886,0.686070830843995,0.403617572922808,0.373515895364857,0.386414013100034,0.469634742587281,0.573165064845976,0.74261673679208,0.434831124542448,0.396431981834364,0.355426345962208,0.359653927062777,0.0584857686173831,0.614972138818729,0.571475504994672,0.392521974169374,0.354112411119736,0.453594342266782,0.442311941109792,0.453590955717712,macrophages,0.0565459059480845,macrophages
1_2_0_0,0.545500553808382,0.512275779995776,0.513727171309706,0.442549582729331,0.399695941835369,0.495660263039397,0.485604299939547,0.596963493367218,0.473891167545263,0.424122245085086,0.474580278501414,0.521441675404722,0.405003471918057,0.544565802424064,0.56560658702385,0.506316654578034,0.161614157259098,0.500970125241296,0.544805915475873,0.624029487192068,0.463861572713435,0.404746740186016,0.402039403143239,0.406150918665495,epithelial,0.031680049986518,epithelial
1_2_0_1,0.541659249355715,0.49593633651766,0.501602505152776,0.445510844276529,0.389299200940634,0.475883020914144,0.480919823864446,0.585254229352771,0.464349471070911,0.427085180188082,0.462670142216097,0.506540282844253,0.397339798897466,0.532793737810934,0.549765893378963,0.497649203895567,0.140391087706808,0.493436455174779,0.526967383504706,0.603593079323071,0.456828305640269,0.406081561143633,0.408855684539409,0.400421676997426,epithelial,0.0951643076088176,epithelial
1_2_1,0.497471302657764,0.478847776218605,0.467972550992483,0.399982799402406,0.359111501581227,0.478758271928861,0.446834089756334,0.552182490435056,0.443578644681279,0.380074332341545,0.434814667494232,0.511226090739118,0.352288626766192,0.495572492447401,0.520975546922121,0.423744781925629,0.0998130804691231,0.476291586833776,0.501180841850844,0.58609586692085,0.429891174680745,0.363168346307783,0.363424246503384,0.362164253421489,skin epithelial,0.287276659062294,skin epithelial
1_2_2,0.50763708906124,0.467149100985879,0.461473592141054,0.407378907829499,0.359104424174842,0.45808414475488,0.4549207189311,0.552965026610575,0.455235069646984,0.382952972057906,0.440231649777236,0.489398626245423,0.371861639090232,0.513363992237163,0.523425238955328,0.472659283647942,0.125171310616998,0.463993097675456,0.505758025192438,0.578055549798754,0.437258769114577,0.372708572687568,0.38343322414134,0.374434633380539,epithelial,0.10322905528713,NA
1_3_0_0,0.352421142732805,0.372233919774742,0.639821111429666,0.442586464648005,0.589006901081011,0.534013592380768,0.377600828710152,0.399858038073949,0.35434977614039,0.421094184281313,0.534342804535961,0.55076683701073,0.447572551159266,0.390756389775357,0.35450805647034,0.354371304299703,0.0401502746868466,0.575573022942075,0.778262116997133,0.386408609754888,0.34578080609393,0.475363070052784,0.468940783148223,0.486673140075327,Plasma,0.138441005567468,Plasma
1_3_0_1,0.375068015927276,0.383582467811541,0.609008682630547,0.421849161581225,0.541016077562232,0.493175584384501,0.387942070507895,0.41200674208759,0.37352644792504,0.41034763834141,0.520202545834776,0.526934589970431,0.407311692865431,0.400659579753534,0.358373630083951,0.355054293506268,0.0581281356641608,0.557854081045905,0.754836405528446,0.411710632382635,0.358988822494146,0.446604419326168,0.434653693134421,0.453306240367871,Plasma,0.145827722897899,Plasma
1_3_1_0,0.28480389192489,0.294060935392624,0.435184944674293,0.323917816924524,0.414882713057786,0.385225107783218,0.322257533256623,0.334430669814418,0.315114395115644,0.313312067914067,0.379961528827913,0.398591145989866,0.327951977585661,0.320299053450112,0.271460530909095,0.267288720906418,-0.018575178378284,0.413417763603613,0.550141932898431,0.308166971053177,0.302645380120858,0.357704175379835,0.341203917128537,0.36789576483041,Plasma,0.114956988224139,Plasma
1_3_1_1,0.283496146536865,0.291649156125445,0.362833277982939,0.305207859550351,0.381944378473586,0.334413791268165,0.300772738871366,0.293653068102304,0.289679408817234,0.291243453734699,0.324236354716078,0.332865519517877,0.276241932341201,0.279320628928465,0.249071521039562,0.256560315849981,-0.00528283259210229,0.348404333625464,0.489489799884377,0.265516344505292,0.302233652398127,0.316206265419955,0.3170264928453,0.318807713248566,Plasma,0.10754542141079,Plasma
1_4_0_0,0.260401379072294,0.277389817291319,0.646342507387382,0.418135171351941,0.453134189488518,0.49010394321071,0.298470435124165,0.273686838917802,0.256705203758004,0.425395850674858,0.501249667653777,0.489039224532917,0.454953058981689,0.28724550314184,0.282296917305882,0.26568416025573,0.0186542204471195,0.530377156327035,0.529159841538406,0.276999439799954,0.265161227809246,0.399014442948315,0.393369898436104,0.398047961582758,B,0.115965351060347,B
1_4_0_1,0.29924308901214,0.312390222082869,0.731633906469106,0.424404182679936,0.48497567613888,0.546237835276359,0.322763041844062,0.339316102919569,0.302462030185877,0.441733408168009,0.582823443507381,0.534193813389466,0.484968401575646,0.332748246352637,0.305304982224246,0.293546679708772,-0.00222830155231408,0.612784231097362,0.638960665536195,0.326684437511888,0.301029997258332,0.471327775165585,0.455977217217751,0.47074025491549,B,0.0926732409329108,B
1_4_1,0.33595021385007,0.380356894373959,0.703754399119107,0.494179577763551,0.464328452696201,0.698801421569614,0.38551862440954,0.381785840158011,0.365789011913339,0.484746256518854,0.623378148591194,0.701058586161544,0.468356903681737,0.389044716519304,0.33775467587132,0.318685403477595,0.00821238684452419,0.720002756291464,0.643349197561733,0.383493072153305,0.329432131352372,0.500472958453899,0.49147266920815,0.493439510516729,dendritic,0.12429718120569,dendritic
1_5_0,0.413784473080393,0.471947532582095,0.615346239178726,0.480816345421065,0.392721088839584,0.782027034716332,0.472486902834043,0.447457570412024,0.473139597860964,0.477262159036966,0.594536047852746,0.869527804248379,0.42507211071064,0.441891419307752,0.377569787383226,0.37057081638146,0.083966762888166,0.651406994261112,0.621811715246103,0.44040884666333,0.413704659587154,0.479924522556926,0.46923950602153,0.471086204527326,macrophages,0.0875007695320479,macrophages
1_5_1,0.386459955802529,0.436320181028852,0.560755334424222,0.446659162698056,0.355648903598192,0.736572972602175,0.430823217564956,0.409018810050203,0.42990884067774,0.432390059998505,0.539170900225637,0.812351883688086,0.398899059111709,0.407384170466642,0.340641356758032,0.328788693386669,0.0673358976397681,0.605345793681997,0.564635929785556,0.406969997186577,0.382957224749004,0.437511752362144,0.419705252495418,0.427055218504329,macrophages,0.0757789110859111,macrophages
1_6,0.44230995454305,0.45491431309968,0.411332290150247,0.345147034320962,0.27889162305048,0.450500695131905,0.595182466426578,0.528100145874702,0.630959452345074,0.337375271847874,0.407257472628629,0.509407536752114,0.296140022636513,0.482518142179654,0.427786340839392,0.538377730200121,0.121516731512339,0.42001823349041,0.456156727480358,0.472962309396321,0.61204533675618,0.323545731435782,0.315845512276514,0.315361255063098,Smooth muscle,0.028125430818018,Smooth muscle
unassigned,0.352909975248328,0.408179446245908,0.68778154963861,0.489739080415305,0.459695072365174,0.698391846146238,0.422047818960797,0.387643065192595,0.395905547001035,0.474068179097882,0.671552128742813,0.760218974062288,0.459659794110373,0.37194596543,0.36395184899823,0.332046228469683,0.0448624565673402,0.657774974205803,0.680124635195004,0.389380474064923,0.356155946162002,0.535794889643717,0.530302747275395,0.522327795378834,macrophages,0.0618271279160504,macrophages
